Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,G+A-PK,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,PK_stats_shooting,PKatt_stats_shooting,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Gls_per90,Ast_per90,SoT_per90,Int_per90,TklW_per90,Saves_per90,CS_per90,Fls_per90,CrdY_per90,CrdR_per90,OG_per90,Expected_Value_Added,Nation_Code,PrgP_per90,Predicted_2026_xV,Growth_Delta
1076,Haissem Hassan,eg EGY,"MF,FW",Oviedo,es La Liga,24.0,2002.0,29,17,1612,17.9,0,3,3,0,0,0,1,0,0.17,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076,eg EGY,"MF,FW",es La Liga,24-060,2002.0,17.9,0,30,7,23.3,1.67,0.39,0.0,0.0,0,0,1350,eg EGY,"MF,FW",es La Liga,24-060,2002.0,29,1612,56,59.7,17.9,17,73.0,3,12,32.0,1,0.79,11,27,-16,-0.89,0.02,1076,eg EGY,"MF,FW",es La Liga,24-060,2002.0,17.9,1,0,0,9,13,3,95,6,20,0,0.0,0.1675977653631285,0.3910614525139665,0.335195530726257,1.11731843575419,0.0,0.0,0.5027932960893855,0.0558659217877095,0.0,0.0,0.266,EGY,0.0,0.126,-0.14
2530,Philipp Treu,de GER,"DF,MF",Freiburg,de Bundesliga,25.0,2000.0,24,21,1889,21.0,1,2,3,1,0,0,2,0,0.14,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2530,de GER,"DF,MF",de Bundesliga,25-127,2000.0,21.0,1,16,4,25.0,0.76,0.19,0.06,0.25,0,0,3196,de GER,"DF,MF",de Bundesliga,25-127,2000.0,24,1889,79,75.0,21.0,21,86.0,15,3,27.0,2,1.25,26,33,-7,-0.33,-0.48,2530,de GER,"DF,MF",de Bundesliga,25-127,2000.0,21.0,2,0,0,17,30,2,27,5,23,0,0.047619047619047616,0.09523809523809523,0.19047619047619047,0.23809523809523808,1.0952380952380953,0.0,0.0,0.8095238095238095,0.09523809523809523,0.0,0.0,0.208,GER,0.0,0.126,-0.082
1394,Josh Laurent,eng ENG,"DF,MF",Burnley,eng Premier League,30.0,1995.0,28,16,1585,17.6,1,0,1,1,0,0,7,1,0.06,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1394,eng ENG,"DF,MF",eng Premier League,30-338,1995.0,17.6,1,14,4,28.6,0.79,0.23,0.07,0.25,0,0,1747,eng ENG,"DF,MF",eng Premier League,30-338,1995.0,28,1585,57,56.8,17.6,16,83.0,9,12,22.0,3,0.71,17,36,-19,-1.08,-0.41,1394,eng ENG,"DF,MF",eng Premier League,30-338,1995.0,17.6,7,1,0,25,10,2,14,24,20,0,0.056818181818181816,0.0,0.22727272727272727,1.3636363636363635,1.1363636363636362,0.0,0.0,1.4204545454545454,0.3977272727272727,0.056818181818181816,0.0,0.099,ENG,0.0,0.126,0.027
1497,Kristoffer Lund,us USA,"DF,MF",Köln,de Bundesliga,23.0,2002.0,27,21,1882,20.9,0,1,1,0,0,0,2,0,0.05,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497,us USA,"DF,MF",de Bundesliga,23-330,2002.0,20.9,0,19,3,15.8,0.91,0.14,0.0,0.0,0,0,1882,us USA,"DF,MF",de Bundesliga,23-330,2002.0,27,1882,70,74.7,20.9,21,83.0,11,6,24.0,1,1.0,29,36,-7,-0.33,-0.05,1497,us USA,"DF,MF",de Bundesliga,23-330,2002.0,20.9,2,0,0,10,32,3,79,27,23,0,0.0,0.04784688995215311,0.14354066985645933,1.291866028708134,1.1004784688995215,0.0,0.0,0.47846889952153115,0.09569377990430622,0.0,0.0,0.167,USA,0.0,0.126,-0.041
564,Abdoul Coulibaly,de GER,DF,Werder Bremen,de Bundesliga,18.0,2007.0,22,20,1760,19.6,1,0,1,1,0,0,5,1,0.05,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564,de GER,DF,de Bundesliga,18-321,2007.0,19.6,1,6,1,16.7,0.31,0.05,0.17,1.0,0,0,712,de GER,DF,de Bundesliga,18-321,2007.0,22,1760,80,69.8,19.6,20,86.0,16,2,22.0,1,0.95,19,35,-16,-0.82,-0.58,564,de GER,DF,de Bundesliga,18-321,2007.0,19.6,5,1,1,16,6,1,11,21,12,1,0.0510204081632653,0.0,0.0510204081632653,1.0714285714285714,0.6122448979591836,0.0,0.0,0.8163265306122448,0.25510204081632654,0.0510204081632653,0.0510204081632653,0.009,GER,0.0,0.126,0.117
2258,Nhoa Sangui,fr FRA,DF,Paris FC,fr Ligue 1,20.0,2006.0,21,14,1374,15.3,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2258,fr FRA,DF,fr Ligue 1,20-041,2006.0,15.3,0,4,1,25.0,0.26,0.07,0.0,0.0,0,0,2845,fr FRA,DF,fr Ligue 1,20-041,2006.0,21,1374,65,54.5,15.3,14,89.0,12,7,18.0,0,1.24,14,25,-11,-0.72,-0.72,2258,fr FRA,DF,fr Ligue 1,20-041,2006.0,15.3,0,0,0,4,14,2,34,14,11,0,0.0,0.0,0.06535947712418301,0.9150326797385621,0.7189542483660131,0.0,0.0,0.26143790849673204,0.0,0.0,0.0,0.083,FRA,0.0,0.125,0.042
2321,Marcos Senesi,ar ARG,DF,Bournemouth,eng Premier League,28.0,1997.0,30,30,2658,29.5,0,4,4,0,0,0,8,0,0.14,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2321,ar ARG,DF,eng Premier League,28-334,1997.0,29.5,0,16,5,31.3,0.54,0.17,0.0,0.0,0,0,2921,ar ARG,DF,eng Premier League,28-334,1997.0,30,2658,89,95.3,29.5,30,89.0,28,0,0.0,0,1.4,44,47,-3,-0.1,-0.78,2321,ar ARG,DF,eng Premier League,28-334,1997.0,29.5,8,0,0,27,28,1,25,42,29,0,0.0,0.13559322033898305,0.1694915254237288,1.423728813559322,0.9830508474576272,0.0,0.0,0.9152542372881356,0.2711864406779661,0.0,0.0,0.241,ARG,0.0,0.125,-0.116
2535,Adrien Truffert,fr FRA,DF,Bournemouth,eng Premier League,24.0,2001.0,31,31,2749,30.5,0,3,3,0,0,0,3,0,0.1,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2535,fr FRA,DF,eng Premier League,24-140,2001.0,30.5,0,12,2,16.7,0.39,0.07,0.0,0.0,0,0,3202,fr FRA,DF,eng Premier League,24-140,2001.0,31,2749,89,98.5,30.5,31,89.0,29,0,0.0,0,1.35,46,45,1,0.03,6.62,2535,fr FRA,DF,eng Premier League,24-140,2001.0,30.5,3,0,0,32,23,0,125,38,43,0,0.0,0.09836065573770492,0.06557377049180328,1.2459016393442623,1.4098360655737705,0.0,0.0,1.0491803278688525,0.09836065573770492,0.0,0.0,0.212,FRA,0.0,0.125,-0.087
137,Carlens Arcus,ht HAI,DF,Angers,fr Ligue 1,29.0,1996.0,24,24,2009,22.3,0,3,3,0,0,0,6,0,0.13,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137,ht HAI,DF,fr Ligue 1,29-285,1996.0,22.3,0,9,1,11.1,0.4,0.04,0.0,0.0,0,0,172,ht HAI,DF,fr Ligue 1,29-285,1996.0,24,2009,84,79.7,22.3,24,84.0,17,0,0.0,1,1.21,19,27,-8,-0.36,0.52,137,ht HAI,DF,fr Ligue 1,29-285,1996.0,22.3,6,0,0,31,16,0,38,29,28,0,0.0,0.13452914798206278,0.04484304932735426,1.3004484304932735,1.2556053811659191,0.0,0.0,1.390134529147982,0.26905829596412556,0.0,0.0,0.226,HAI,0.0,0.125,-0.101
1693,Yerry Mina,co COL,DF,Cagliari,it Serie A,31.0,1994.0,20,20,1610,17.9,1,0,1,1,0,0,5,1,0.06,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1693,co COL,DF,it Serie A,31-198,1994.0,17.9,1,5,2,40.0,0.28,0.11,0.2,0.5,0,0,2126,co COL,DF,it Serie A,31-198,1994.0,20,1610,81,57.7,17.9,20,81.0,15,0,0.0,2,1.1,18,22,-4,-0.22,0.39,1693,co COL,DF,it Serie A,31-198,1994.0,17.9,5,1,1,24,30,3,1,18,13,0,0.0558659217877095,0.0,0.111731843575419,1.005586592178771,0.7262569832402235,0.0,0.0,1.340782122905028,0.2793296089385475,0.0558659217877095,0.0,0.057,COL,0.0,0.125,0.068
776,Unai Elgezabal,es ESP,"DF,MF",Levante,es La Liga,32.0,1993.0,12,11,958,10.6,1,0,1,1,0,0,2,0,0.09,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776,es ESP,"DF,MF",es La Liga,32-349,1993.0,10.6,1,3,1,33.3,0.28,0.09,0.33,1.0,0,0,967,es ESP,"DF,MF",es La Liga,32-349,1993.0,12,958,80,35.5,10.6,11,85.0,8,1,26.0,4,0.42,15,24,-9,-0.85,-0.48,776,es ESP,"DF,MF",es La Liga,32-349,1993.0,10.6,2,0,0,11,6,0,0,4,4,1,0.09433962264150944,0.0,0.09433962264150944,0.37735849056603776,0.37735849056603776,0.0,0.0,1.0377358490566038,0.18867924528301888,0.0,0.09433962264150944,0.017,ESP,0.0,0.125,0.108
1057,Janik Haberer,de GER,MF,Union Berlin,de Bundesliga,32.0,1994.0,25,18,1494,16.6,0,1,1,0,0,0,8,0,0.06,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057,de GER,MF,de Bundesliga,32-007,1994.0,16.6,0,11,1,9.1,0.66,0.06,0.0,0.0,0,0,1327,de GER,MF,de Bundesliga,32-007,1994.0,25,1494,60,59.3,16.6,18,74.0,6,7,24.0,2,1.12,16,34,-18,-1.08,-1.35,1057,de GER,MF,de Bundesliga,32-007,1994.0,16.6,8,0,0,22,21,1,60,10,16,0,0.0,0.06024096385542168,0.06024096385542168,0.6024096385542168,0.9638554216867469,0.0,0.0,1.325301204819277,0.48192771084337344,0.0,0.0,0.094,GER,0.0,0.125,0.031
893,Tiago Gabriel,pt POR,DF,Lecce,it Serie A,21.0,2004.0,31,30,2679,29.8,1,0,1,1,0,0,4,0,0.03,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893,pt POR,DF,it Serie A,21-104,2004.0,29.8,1,18,3,16.7,0.6,0.1,0.06,0.33,0,0,1128,pt POR,DF,it Serie A,21-104,2004.0,31,2679,86,96.0,29.8,30,89.0,28,1,12.0,0,0.87,21,39,-18,-0.6,2.64,893,pt POR,DF,it Serie A,21-104,2004.0,29.8,4,0,0,24,37,0,1,42,36,1,0.03355704697986577,0.0,0.10067114093959731,1.4093959731543624,1.2080536912751678,0.0,0.0,0.8053691275167785,0.1342281879194631,0.0,0.03355704697986577,0.118,POR,0.0,0.125,0.007
1798,Pau Navarro,es ESP,DF,Villarreal,es La Liga,20.0,2005.0,18,18,1526,17.0,0,0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1798,es ESP,DF,es La Liga,20-349,2005.0,17.0,0,1,1,100.0,0.06,0.06,0.0,0.0,0,0,2262,es ESP,DF,es La Liga,20-349,2005.0,18,1526,85,56.5,17.0,18,85.0,15,0,0.0,9,1.78,26,20,6,0.35,-0.64,1798,es ESP,DF,es La Liga,20-349,2005.0,17.0,3,0,0,28,10,1,2,15,32,1,0.0,0.0,0.058823529411764705,0.8823529411764706,1.8823529411764706,0.0,0.0,1.6470588235294117,0.17647058823529413,0.0,0.058823529411764705,0.044,ESP,0.0,0.124,0.08
737,Lewis Dunk,eng ENG,DF,Brighton,eng Premier League,34.0,1991.0,29,28,2565,28.5,0,0,0,0,0,0,10,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737,eng ENG,DF,eng Premier League,34-139,1991.0,28.5,0,19,2,10.5,0.67,0.07,0.0,0.0,0,0,920,eng ENG,DF,eng Premier League,34-139,1991.0,29,2565,88,91.9,28.5,28,90.0,28,1,45.0,0,1.45,41,35,6,0.21,1.01,737,eng ENG,DF,eng Premier League,34-139,1991.0,28.5,10,0,0,13,8,1,5,29,21,0,0.0,0.0,0.07017543859649122,1.0175438596491229,0.7368421052631579,0.0,0.0,0.45614035087719296,0.3508771929824561,0.0,0.0,0.068,ENG,0.0,0.124,0.056
357,Domagoj Bradarić,hr CRO,MF,Hellas Verona,it Serie A,26.0,1999.0,24,21,1800,20.0,0,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357,hr CRO,MF,it Serie A,26-120,1999.0,20.0,0,9,5,55.6,0.45,0.25,0.0,0.0,0,0,449,hr CRO,MF,it Serie A,26-120,1999.0,24,1800,75,64.5,20.0,21,82.0,12,3,28.0,3,0.46,15,36,-21,-1.05,-0.14,357,hr CRO,MF,it Serie A,26-120,1999.0,20.0,2,0,0,8,9,2,89,9,18,0,0.0,0.0,0.25,0.45,0.9,0.0,0.0,0.4,0.1,0.0,0.0,0.08,CRO,0.0,0.124,0.044
1315,Robin Koch,de GER,DF,Eintracht Frankfurt,de Bundesliga,29.0,1996.0,26,26,2293,25.5,3,1,4,3,0,0,3,1,0.16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315,de GER,DF,de Bundesliga,29-266,1996.0,25.5,3,13,5,38.5,0.51,0.2,0.23,0.6,0,0,1643,de GER,DF,de Bundesliga,29-266,1996.0,26,2293,88,91.0,25.5,26,88.0,24,0,0.0,0,1.5,48,48,0,0.0,0.4,1315,de GER,DF,de Bundesliga,29-266,1996.0,25.5,3,1,1,24,8,0,2,33,19,0,0.11764705882352941,0.0392156862745098,0.19607843137254902,1.2941176470588236,0.7450980392156863,0.0,0.0,0.9411764705882353,0.11764705882352941,0.0392156862745098,0.0,0.215,GER,0.0,0.124,-0.091
1445,Valentino Livramento,eng ENG,DF,Newcastle United,eng Premier League,23.0,2002.0,15,12,1165,12.9,0,1,1,0,0,0,1,0,0.08,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445,eng ENG,DF,eng Premier League,23-148,2002.0,12.9,0,3,0,0.0,0.23,0.0,0.0,0.0,0,0,1818,eng ENG,DF,eng Premier League,23-148,2002.0,15,1165,78,41.8,12.9,12,89.0,11,3,33.0,0,1.67,20,11,9,0.7,1.25,1445,eng ENG,DF,eng Premier League,23-148,2002.0,12.9,1,0,0,7,13,2,30,2,14,0,0.0,0.07751937984496124,0.0,0.15503875968992248,1.0852713178294573,0.0,0.0,0.5426356589147286,0.07751937984496124,0.0,0.0,0.125,ENG,0.0,0.124,-0.001
2275,Malang Sarr,fr FRA,DF,Lens,fr Ligue 1,27.0,1999.0,27,27,2430,27.0,0,1,1,0,0,0,2,0,0.04,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2275,fr FRA,DF,fr Ligue 1,27-076,1999.0,27.0,0,17,4,23.5,0.63,0.15,0.0,0.0,0,0,2868,fr FRA,DF,fr Ligue 1,27-076,1999.0,27,2430,90,96.4,27.0,27,90.0,27,0,0.0,0,2.19,54,25,29,1.07,3.07,2275,fr FRA,DF,fr Ligue 1,27-076,1999.0,27.0,2,0,0,16,15,0,7,63,36,0,0.0,0.037037037037037035,0.14814814814814814,2.3333333333333335,1.3333333333333333,0.0,0.0,0.5925925925925926,0.07407407407407407,0.0,0.0,0.22,FRA,0.0,0.124,-0.096
254,Rafik Belghali,dz ALG,MF,Hellas Verona,it Serie A,23.0,2002.0,19,15,1349,15.0,2,0,2,2,0,0,6,0,0.13,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254,dz ALG,MF,it Serie A,23-306,2002.0,15.0,2,15,5,33.3,1.0,0.33,0.13,0.4,0,0,319,dz ALG,MF,it Serie A,23-306,2002.0,19,1349,71,48.4,15.0,15,82.0,10,4,29.0,1,0.63,13,21,-8,-0.53,0.9,254,dz ALG,MF,it Serie A,23-306,2002.0,15.0,6,0,0,18,8,5,48,11,9,0,0.13333333333333333,0.0,0.3333333333333333,0.7333333333333333,0.6,0.0,0.0,1.2,0.4,0.0,0.0,0.189,ALG,0.0,0.124,-0.065
2186,Anthony Rouault,fr FRA,DF,Rennes,fr Ligue 1,24.0,2001.0,19,17,1544,17.2,1,0,1,1,0,0,4,0,0.06,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2186,fr FRA,DF,fr Ligue 1,24-315,2001.0,17.2,1,8,3,37.5,0.47,0.17,0.13,0.33,0,0,2751,fr FRA,DF,fr Ligue 1,24-315,2001.0,19,1544,81,61.3,17.2,17,88.0,15,2,23.0,7,1.74,27,19,8,0.47,0.56,2186,fr FRA,DF,fr Ligue 1,24-315,2001.0,17.2,4,0,0,25,8,0,0,15,13,0,0.05813953488372093,0.0,0.1744186046511628,0.872093023255814,0.7558139534883721,0.0,0.0,1.4534883720930234,0.23255813953488372,0.0,0.0,0.116,FRA,0.0,0.124,0.008
1405,Robin Le Normand,es ESP,DF,Atlético Madrid,es La Liga,29.0,1996.0,22,14,1423,15.8,1,0,1,1,0,0,3,0,0.06,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1405,es ESP,DF,es La Liga,29-149,1996.0,15.8,1,3,1,33.3,0.19,0.06,0.33,1.0,0,0,1759,es ESP,DF,es La Liga,29-149,1996.0,22,1423,65,52.7,15.8,14,86.0,12,8,28.0,4,1.77,26,15,11,0.7,0.06,1405,es ESP,DF,es La Liga,29-149,1996.0,15.8,3,0,0,15,14,1,3,10,14,0,0.06329113924050632,0.0,0.06329113924050632,0.6329113924050632,0.8860759493670886,0.0,0.0,0.9493670886075949,0.18987341772151897,0.0,0.0,0.117,ESP,0.0,0.123,0.006
2539,Axel Tuanzebe,cd COD,DF,Burnley,eng Premier League,28.0,1997.0,11,11,931,10.3,1,0,1,1,0,0,1,0,0.1,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2539,cd COD,DF,eng Premier League,28-146,1997.0,10.3,1,2,1,50.0,0.19,0.1,0.5,1.0,0,0,3207,cd COD,DF,eng Premier League,28-146,1997.0,11,931,85,33.4,10.3,11,85.0,9,0,0.0,0,0.73,13,22,-9,-0.87,0.05,2539,cd COD,DF,eng Premier League,28-146,1997.0,10.3,1,0,0,10,2,1,1,9,6,1,0.0970873786407767,0.0,0.0970873786407767,0.8737864077669902,0.5825242718446602,0.0,0.0,0.9708737864077669,0.0970873786407767,0.0,0.0970873786407767,0.058,COD,0.0,0.123,0.065
369,Sascha Britschgi,ch SUI,"MF,DF",Parma,it Serie A,19.0,2006.0,26,21,1992,22.1,0,2,2,0,0,0,4,0,0.09,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369,ch SUI,"MF,DF",it Serie A,19-225,2006.0,22.1,0,13,3,23.1,0.59,0.14,0.0,0.0,0,0,465,ch SUI,"MF,DF",it Serie A,19-225,2006.0,26,1992,77,71.4,22.1,21,86.0,16,5,35.0,3,1.23,17,27,-10,-0.45,0.34,369,ch SUI,"MF,DF",it Serie A,19-225,2006.0,22.1,4,0,0,15,22,0,47,8,18,0,0.0,0.09049773755656108,0.13574660633484162,0.36199095022624433,0.8144796380090498,0.0,0.0,0.6787330316742081,0.18099547511312217,0.0,0.0,0.14,SUI,0.0,0.123,-0.017
2193,Antonio Rüdiger,de GER,DF,Real Madrid,es La Liga,33.0,1993.0,13,12,1084,12.0,1,0,1,1,0,0,0,0,0.08,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2193,de GER,DF,es La Liga,33-037,1993.0,12.0,1,11,1,9.1,0.91,0.08,0.09,1.0,0,0,2764,de GER,DF,es La Liga,33-037,1993.0,13,1084,83,40.1,12.0,12,85.0,9,1,67.0,3,2.15,27,12,15,1.25,0.08,2193,de GER,DF,es La Liga,33-037,1993.0,12.0,0,0,0,9,1,1,2,3,4,0,0.08333333333333333,0.0,0.08333333333333333,0.25,0.3333333333333333,0.0,0.0,0.75,0.0,0.0,0.0,0.106,GER,0.0,0.123,0.017
2384,Hugo Sotelo,es ESP,MF,Celta Vigo,es La Liga,22.0,2003.0,17,14,1178,13.1,0,2,2,0,0,0,3,0,0.15,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2384,es ESP,MF,es La Liga,22-111,2003.0,13.1,0,2,1,50.0,0.15,0.08,0.0,0.0,0,0,3009,es ESP,MF,es La Liga,22-111,2003.0,17,1178,69,43.6,13.1,14,78.0,7,3,29.0,9,1.29,24,20,4,0.31,0.13,2384,es ESP,MF,es La Liga,22-111,2003.0,13.1,3,0,0,24,13,0,40,12,14,0,0.0,0.15267175572519084,0.07633587786259542,0.916030534351145,1.0687022900763359,0.0,0.0,1.83206106870229,0.22900763358778625,0.0,0.0,0.211,ESP,0.0,0.123,-0.088
514,Ben Chilwell,eng ENG,"DF,MF",Strasbourg,fr Ligue 1,29.0,1996.0,20,19,1598,17.8,0,2,2,0,0,0,4,0,0.11,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514,eng ENG,"DF,MF",fr Ligue 1,29-109,1996.0,17.8,0,5,3,60.0,0.28,0.17,0.0,0.0,0,0,646,eng ENG,"DF,MF",fr Ligue 1,29-109,1996.0,20,1598,80,63.4,17.8,19,83.0,13,1,29.0,1,1.45,27,24,3,0.17,-0.71,514,eng ENG,"DF,MF",fr Ligue 1,29-109,1996.0,17.8,4,0,0,14,22,4,30,22,17,0,0.0,0.11235955056179775,0.16853932584269662,1.2359550561797752,0.9550561797752809,0.0,0.0,0.7865168539325842,0.2247191011235955,0.0,0.0,0.212,ENG,0.0,0.122,-0.09
1801,Michel Ndary Adopo,fr FRA,MF,Cagliari,it Serie A,25.0,2000.0,31,27,2474,27.5,1,1,2,1,0,0,2,0,0.07,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1801,fr FRA,MF,it Serie A,25-264,2000.0,27.5,1,24,11,45.8,0.87,0.4,0.04,0.09,0,0,2265,fr FRA,MF,it Serie A,25-264,2000.0,31,2474,80,88.7,27.5,27,85.0,19,4,46.0,0,0.97,27,38,-11,-0.4,-0.12,1801,fr FRA,MF,it Serie A,25-264,2000.0,27.5,2,0,0,29,22,4,17,25,24,0,0.03636363636363636,0.03636363636363636,0.4,0.9090909090909091,0.8727272727272727,0.0,0.0,1.0545454545454545,0.07272727272727272,0.0,0.0,0.177,FRA,0.0,0.122,-0.055
2551,Lukas Ullrich,de GER,"MF,DF",Gladbach,de Bundesliga,22.0,2004.0,19,12,1119,12.4,0,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551,de GER,"MF,DF",de Bundesliga,22-024,2004.0,12.4,0,9,2,22.2,0.72,0.16,0.0,0.0,0,0,3222,de GER,"MF,DF",de Bundesliga,22-024,2004.0,19,1119,59,44.4,12.4,12,82.0,4,7,20.0,9,0.74,14,27,-13,-1.05,-1.05,2551,de GER,"MF,DF",de Bundesliga,22-024,2004.0,12.4,2,0,0,16,9,1,34,19,13,0,0.0,0.0,0.16129032258064516,1.532258064516129,1.0483870967741935,0.0,0.0,1.2903225806451613,0.16129032258064516,0.0,0.0,0.111,GER,0.0,0.122,0.011
